tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[0.1705]], device='cuda:0'),tensor(0.6527, device='cuda:0')
tensor([[0.4442]], device='cuda:0'),tensor(0.2790, device='cuda:0')
tensor([[-0.1062]], device='cuda:0'),tensor(0.3410, device='cuda:0')
tensor([[0.5015]], device='cuda:0'),tensor(0.3976, device='cuda:0')
tensor([[2.4376]], device='cuda:0'),tensor(0.6171, device='cuda:0')
tensor([[0.6447]], device='cuda:0'),tensor(0.7903, device='cuda:0')
tensor([[0.0665]], device='cuda:0'),tensor(0.6509, device='cuda:0')
tensor([[0.0116]], device='cuda:0'),tensor(0.6321, device='cuda:0')
tensor([[2.4679]], device='cuda:0'),tensor(0.0576, device='cuda:0')
tensor([[-0.1831]], device='cuda:0'),tensor(0.9528, device='cuda:0')
tensor([[1.3488]], device='cuda:0'),tensor(0.9006, device='cuda:0')
tensor([[1.6459]], device='cuda:0'),tensor(0.3416, device='cuda:0')
tensor([[1.1980]], device='cuda:0'),tensor(0.2301, device='cuda:0')
tensor([[0.9790]], device='cuda:0'),tensor(0.7282, device='cuda:0')
tensor([[0.8353]], device='cuda:0'),tensor(0.8278, device='cuda:0')
tensor([[2.0633]], device='cuda:0'),tensor(0.1832, device='cuda:0')
tensor([[0.8004]], device='cuda:0'),tensor(0.6072, device='cuda:0')
tensor([[1.3387]], device='cuda:0'),tensor(0.2875, device='cuda:0')
tensor([[0.2464]], device='cuda:0'),tensor(0.6688, device='cuda:0')
tensor([[1.5033]], device='cuda:0'),tensor(0.1555, device='cuda:0')
tensor([[0.3247]], device='cuda:0'),tensor(0.5021, device='cuda:0')
tensor([[0.5321]], device='cuda:0'),tensor(0.9032, device='cuda:0')
tensor([[0.0830]], device='cuda:0'),tensor(0.1875, device='cuda:0')
tensor([[0.6562]], device='cuda:0'),tensor(0.2129, device='cuda:0')
tensor([[1.1643]], device='cuda:0'),tensor(0.9248, device='cuda:0')
tensor([[0.3903]], device='cuda:0'),tensor(0.7068, device='cuda:0')
tensor([[0.1117]], device='cuda:0'),tensor(0.5387, device='cuda:0')
tensor([[0.6766]], device='cuda:0'),tensor(0.1803, device='cuda:0')
tensor([[0.1728]], device='cuda:0'),tensor(0.6307, device='cuda:0')
tensor([[0.1881]], device='cuda:0'),tensor(0.7346, device='cuda:0')
tensor([[0.9056]], device='cuda:0'),tensor(0.9607, device='cuda:0')
tensor([[0.2489]], device='cuda:0'),tensor(0.7978, device='cuda:0')
tensor([[1.6082]], device='cuda:0'),tensor(0.5581, device='cuda:0')
tensor([[0.4523]], device='cuda:0'),tensor(0.5442, device='cuda:0')
tensor([[0.1782]], device='cuda:0'),tensor(0.8795, device='cuda:0')
tensor([[0.3987]], device='cuda:0'),tensor(0.6965, device='cuda:0')
tensor([[1.0422]], device='cuda:0'),tensor(0.5494, device='cuda:0')
tensor([[0.4166]], device='cuda:0'),tensor(0.8217, device='cuda:0')
tensor([[1.5576]], device='cuda:0'),tensor(0.4316, device='cuda:0')
tensor([[0.3902]], device='cuda:0'),tensor(0.8975, device='cuda:0')
tensor([[1.0075]], device='cuda:0'),tensor(0.7547, device='cuda:0')
tensor([[0.2987]], device='cuda:0'),tensor(0.6764, device='cuda:0')
tensor([[2.3997]], device='cuda:0'),tensor(0.2174, device='cuda:0')
tensor([[0.0752]], device='cuda:0'),tensor(0.6168, device='cuda:0')
tensor([[1.6781]], device='cuda:0'),tensor(0.3133, device='cuda:0')
tensor([[2.0192]], device='cuda:0'),tensor(0.1837, device='cuda:0')
tensor([[1.6648]], device='cuda:0'),tensor(0.3523, device='cuda:0')
tensor([[0.0405]], device='cuda:0'),tensor(0.6730, device='cuda:0')
tensor([[2.2007]], device='cuda:0'),tensor(0.6857, device='cuda:0')
tensor([[0.7493]], device='cuda:0'),tensor(0.3948, device='cuda:0')
tensor([[0.7996]], device='cuda:0'),tensor(0.3558, device='cuda:0')
tensor([[0.7028]], device='cuda:0'),tensor(0.9224, device='cuda:0')
tensor([[1.5641]], device='cuda:0'),tensor(0.7332, device='cuda:0')
tensor([[1.4106]], device='cuda:0'),tensor(0.8465, device='cuda:0')
tensor([[1.2236]], device='cuda:0'),tensor(0.7813, device='cuda:0')
tensor([[1.7406]], device='cuda:0'),tensor(0.5349, device='cuda:0')
tensor([[3.8794]], device='cuda:0'),tensor(0.4778, device='cuda:0')
tensor([[0.3989]], device='cuda:0'),tensor(0.8999, device='cuda:0')
tensor([[1.1415]], device='cuda:0'),tensor(0.3997, device='cuda:0')
tensor([[1.1085]], device='cuda:0'),tensor(0.1910, device='cuda:0')
tensor([[0.9212]], device='cuda:0'),tensor(0.5950, device='cuda:0')
tensor([[0.9671]], device='cuda:0'),tensor(0.3249, device='cuda:0')
tensor([[0.3291]], device='cuda:0'),tensor(0.6894, device='cuda:0')
tensor([[-0.2332]], device='cuda:0'),tensor(0.9134, device='cuda:0')
tensor([[0.0559]], device='cuda:0'),tensor(0.5411, device='cuda:0')
tensor([[0.6706]], device='cuda:0'),tensor(0.8283, device='cuda:0')
tensor([[0.9437]], device='cuda:0'),tensor(0.7484, device='cuda:0')
tensor([[0.4051]], device='cuda:0'),tensor(0.9429, device='cuda:0')
tensor([[1.0855]], device='cuda:0'),tensor(0.5896, device='cuda:0')
tensor([[-0.0673]], device='cuda:0'),tensor(0.5839, device='cuda:0')
tensor([[2.3310]], device='cuda:0'),tensor(0.2093, device='cuda:0')
tensor([[1.7765]], device='cuda:0'),tensor(0.3453, device='cuda:0')
tensor([[0.4982]], device='cuda:0'),tensor(0.5738, device='cuda:0')
tensor([[1.9713]], device='cuda:0'),tensor(0.3889, device='cuda:0')
tensor([[-0.2032]], device='cuda:0'),tensor(0.3586, device='cuda:0')
tensor([[1.3701]], device='cuda:0'),tensor(0.3118, device='cuda:0')
tensor([[-0.2489]], device='cuda:0'),tensor(0.5979, device='cuda:0')
tensor([[0.1861]], device='cuda:0'),tensor(0.5533, device='cuda:0')
tensor([[-0.0414]], device='cuda:0'),tensor(0.6143, device='cuda:0')
tensor([[0.2290]], device='cuda:0'),tensor(0.2904, device='cuda:0')
tensor([[0.5420]], device='cuda:0'),tensor(0.6274, device='cuda:0')
tensor([[5.1559]], device='cuda:0'),tensor(0.2710, device='cuda:0')
tensor([[0.8926]], device='cuda:0'),tensor(0.6464, device='cuda:0')
tensor([[1.1850]], device='cuda:0'),tensor(0.9467, device='cuda:0')
tensor([[1.1117]], device='cuda:0'),tensor(0.5047, device='cuda:0')
tensor([[1.8527]], device='cuda:0'),tensor(0.8346, device='cuda:0')
tensor([[-0.0385]], device='cuda:0'),tensor(0.5465, device='cuda:0')
tensor([[-0.2344]], device='cuda:0'),tensor(0.3769, device='cuda:0')
tensor([[-0.2464]], device='cuda:0'),tensor(0.6449, device='cuda:0')
tensor([[0.7203]], device='cuda:0'),tensor(0.4917, device='cuda:0')
tensor([[0.3605]], device='cuda:0'),tensor(0.9340, device='cuda:0')
tensor([[0.0908]], device='cuda:0'),tensor(0.7728, device='cuda:0')
tensor([[1.2474]], device='cuda:0'),tensor(0.7696, device='cuda:0')
tensor([[0.4615]], device='cuda:0'),tensor(0.4293, device='cuda:0')
tensor([[0.5590]], device='cuda:0'),tensor(0.6314, device='cuda:0')
tensor([[1.4662]], device='cuda:0'),tensor(0.6692, device='cuda:0')
tensor([[0.9400]], device='cuda:0'),tensor(0.4451, device='cuda:0')
tensor([[1.3062]], device='cuda:0'),tensor(0.4085, device='cuda:0')
tensor([[1.0884]], device='cuda:0'),tensor(0.7815, device='cuda:0')
tensor([[1.6762]], device='cuda:0'),tensor(0.2624, device='cuda:0')
tensor([[0.7968]], device='cuda:0'),tensor(0.2012, device='cuda:0')
tensor([[-0.0245]], device='cuda:0'),tensor(0.8794, device='cuda:0')
tensor([[0.6939]], device='cuda:0'),tensor(0.8568, device='cuda:0')
tensor([[1.4157]], device='cuda:0'),tensor(0.5199, device='cuda:0')
tensor([[0.1184]], device='cuda:0'),tensor(0.9458, device='cuda:0')
tensor([[-0.0614]], device='cuda:0'),tensor(0.9365, device='cuda:0')
tensor([[0.2802]], device='cuda:0'),tensor(0.2733, device='cuda:0')
tensor([[-0.2433]], device='cuda:0'),tensor(0.6795, device='cuda:0')
tensor([[1.7845]], device='cuda:0'),tensor(0.3969, device='cuda:0')
tensor([[1.0198]], device='cuda:0'),tensor(0.4052, device='cuda:0')
tensor([[0.9619]], device='cuda:0'),tensor(0.8340, device='cuda:0')
tensor([[0.3316]], device='cuda:0'),tensor(0.7723, device='cuda:0')
tensor([[0.3241]], device='cuda:0'),tensor(0.5847, device='cuda:0')
tensor([[-0.0189]], device='cuda:0'),tensor(0.5096, device='cuda:0')
tensor([[2.1732]], device='cuda:0'),tensor(0.4066, device='cuda:0')
tensor([[1.9162]], device='cuda:0'),tensor(0.8008, device='cuda:0')
tensor([[0.7025]], device='cuda:0'),tensor(0.6362, device='cuda:0')
tensor([[0.5107]], device='cuda:0'),tensor(0.6969, device='cuda:0')
tensor([[-0.3451]], device='cuda:0'),tensor(0.7899, device='cuda:0')
tensor([[0.9486]], device='cuda:0'),tensor(0.3501, device='cuda:0')
tensor([[1.3970]], device='cuda:0'),tensor(0.6171, device='cuda:0')
tensor([[0.6605]], device='cuda:0'),tensor(0.5340, device='cuda:0')
tensor([[0.8344]], device='cuda:0'),tensor(0.4664, device='cuda:0')
tensor([[0.9124]], device='cuda:0'),tensor(0.5400, device='cuda:0')
tensor([[2.2311]], device='cuda:0'),tensor(0.2837, device='cuda:0')
tensor([[0.1384]], device='cuda:0'),tensor(0.9315, device='cuda:0')
tensor([[1.4387]], device='cuda:0'),tensor(0.5478, device='cuda:0')
tensor([[0.1216]], device='cuda:0'),tensor(0.2414, device='cuda:0')
tensor([[1.1281]], device='cuda:0'),tensor(0.4748, device='cuda:0')
tensor([[0.0446]], device='cuda:0'),tensor(0.3166, device='cuda:0')
tensor([[0.7401]], device='cuda:0'),tensor(0.5490, device='cuda:0')
tensor([[1.3172]], device='cuda:0'),tensor(0.4634, device='cuda:0')
tensor([[0.2542]], device='cuda:0'),tensor(0.7291, device='cuda:0')
tensor([[0.1371]], device='cuda:0'),tensor(0.6150, device='cuda:0')
tensor([[1.1249]], device='cuda:0'),tensor(0.8111, device='cuda:0')
tensor([[-0.3694]], device='cuda:0'),tensor(0.5925, device='cuda:0')
tensor([[0.2873]], device='cuda:0'),tensor(0.4858, device='cuda:0')
tensor([[0.0351]], device='cuda:0'),tensor(0.5305, device='cuda:0')
tensor([[1.2101]], device='cuda:0'),tensor(0.6313, device='cuda:0')
tensor([[-0.4032]], device='cuda:0'),tensor(0.7943, device='cuda:0')
tensor([[0.2873]], device='cuda:0'),tensor(0.4899, device='cuda:0')
tensor([[1.3253]], device='cuda:0'),tensor(0.7792, device='cuda:0')
tensor([[1.5295]], device='cuda:0'),tensor(0.1014, device='cuda:0')
tensor([[1.1881]], device='cuda:0'),tensor(0.7288, device='cuda:0')
tensor([[0.7311]], device='cuda:0'),tensor(0.8006, device='cuda:0')
tensor([[0.8445]], device='cuda:0'),tensor(0.9616, device='cuda:0')
tensor([[1.1648]], device='cuda:0'),tensor(0.8642, device='cuda:0')
tensor([[0.0099]], device='cuda:0'),tensor(0.3623, device='cuda:0')
tensor([[0.2049]], device='cuda:0'),tensor(0.9449, device='cuda:0')
tensor([[1.3223]], device='cuda:0'),tensor(0.5522, device='cuda:0')
tensor([[0.7317]], device='cuda:0'),tensor(0.5584, device='cuda:0')
tensor([[1.3645]], device='cuda:0'),tensor(0.2476, device='cuda:0')
tensor([[0.5201]], device='cuda:0'),tensor(0.3544, device='cuda:0')
tensor([[-0.0271]], device='cuda:0'),tensor(0.8156, device='cuda:0')
tensor([[1.3716]], device='cuda:0'),tensor(0.9302, device='cuda:0')
tensor([[0.2785]], device='cuda:0'),tensor(0.5870, device='cuda:0')
tensor([[0.2592]], device='cuda:0'),tensor(0.4398, device='cuda:0')
tensor([[0.3098]], device='cuda:0'),tensor(0.8398, device='cuda:0')
tensor([[-0.5325]], device='cuda:0'),tensor(0.8117, device='cuda:0')
tensor([[0.9831]], device='cuda:0'),tensor(0.6447, device='cuda:0')
tensor([[0.2291]], device='cuda:0'),tensor(0.7796, device='cuda:0')
tensor([[0.4362]], device='cuda:0'),tensor(0.6602, device='cuda:0')
tensor([[0.3045]], device='cuda:0'),tensor(0.8727, device='cuda:0')
tensor([[0.0762]], device='cuda:0'),tensor(0.6847, device='cuda:0')
tensor([[2.3377]], device='cuda:0'),tensor(0.1446, device='cuda:0')
tensor([[1.9026]], device='cuda:0'),tensor(0.8238, device='cuda:0')
tensor([[1.4303]], device='cuda:0'),tensor(0.3816, device='cuda:0')
tensor([[0.5708]], device='cuda:0'),tensor(0.5737, device='cuda:0')
tensor([[0.3980]], device='cuda:0'),tensor(0.6960, device='cuda:0')
tensor([[1.0500]], device='cuda:0'),tensor(0.5340, device='cuda:0')
tensor([[1.0414]], device='cuda:0'),tensor(0.9075, device='cuda:0')
tensor([[0.2750]], device='cuda:0'),tensor(0.7212, device='cuda:0')
tensor([[0.5849]], device='cuda:0'),tensor(0.6432, device='cuda:0')
tensor([[2.5727]], device='cuda:0'),tensor(0.5218, device='cuda:0')
tensor([[0.4266]], device='cuda:0'),tensor(0.3974, device='cuda:0')
tensor([[-0.7113]], device='cuda:0'),tensor(0.8011, device='cuda:0')
tensor([[1.6546]], device='cuda:0'),tensor(0.7396, device='cuda:0')
tensor([[0.0320]], device='cuda:0'),tensor(0.8185, device='cuda:0')
tensor([[0.5992]], device='cuda:0'),tensor(0.8592, device='cuda:0')
tensor([[-0.5428]], device='cuda:0'),tensor(0.4341, device='cuda:0')
tensor([[-0.6333]], device='cuda:0'),tensor(0.6612, device='cuda:0')
tensor([[1.7165]], device='cuda:0'),tensor(0.7124, device='cuda:0')
tensor([[0.3828]], device='cuda:0'),tensor(0.3530, device='cuda:0')
tensor([[1.3415]], device='cuda:0'),tensor(0.4754, device='cuda:0')
tensor([[1.4111]], device='cuda:0'),tensor(0.9325, device='cuda:0')
tensor([[0.1320]], device='cuda:0'),tensor(0.4856, device='cuda:0')
tensor([[1.8449]], device='cuda:0'),tensor(0.3505, device='cuda:0')
tensor([[1.1778]], device='cuda:0'),tensor(0.3857, device='cuda:0')
tensor([[0.0677]], device='cuda:0'),tensor(0.5064, device='cuda:0')
tensor([[0.8356]], device='cuda:0'),tensor(0.5444, device='cuda:0')
tensor([[0.4593]], device='cuda:0'),tensor(0.3477, device='cuda:0')
tensor([[1.5484]], device='cuda:0'),tensor(0.4867, device='cuda:0')
tensor([[0.7020]], device='cuda:0'),tensor(0.6696, device='cuda:0')
tensor([[2.7990]], device='cuda:0'),tensor(0.1457, device='cuda:0')
tensor([[-0.0211]], device='cuda:0'),tensor(0.6889, device='cuda:0')
tensor([[0.3545]], device='cuda:0'),tensor(0.6662, device='cuda:0')
tensor([[0.8591]], device='cuda:0'),tensor(0.6002, device='cuda:0')
tensor([[0.1350]], device='cuda:0'),tensor(0.8832, device='cuda:0')
tensor([[1.6467]], device='cuda:0'),tensor(0.3248, device='cuda:0')
tensor([[0.3966]], device='cuda:0'),tensor(0.7347, device='cuda:0')
tensor([[0.6199]], device='cuda:0'),tensor(0.6355, device='cuda:0')
tensor([[-0.0539]], device='cuda:0'),tensor(0.4197, device='cuda:0')
tensor([[1.0015]], device='cuda:0'),tensor(0.5700, device='cuda:0')
tensor([[0.2403]], device='cuda:0'),tensor(0.5236, device='cuda:0')
tensor([[0.9780]], device='cuda:0'),tensor(0.3372, device='cuda:0')
tensor([[-0.3918]], device='cuda:0'),tensor(0.8662, device='cuda:0')
tensor([[0.8802]], device='cuda:0'),tensor(0.9136, device='cuda:0')
tensor([[1.3532]], device='cuda:0'),tensor(0.2711, device='cuda:0')
tensor([[0.6423]], device='cuda:0'),tensor(0.7298, device='cuda:0')
tensor([[1.4171]], device='cuda:0'),tensor(0.3516, device='cuda:0')
tensor([[0.1903]], device='cuda:0'),tensor(0.5744, device='cuda:0')
tensor([[0.0715]], device='cuda:0'),tensor(0.6474, device='cuda:0')
tensor([[1.0206]], device='cuda:0'),tensor(0.8341, device='cuda:0')
tensor([[0.8846]], device='cuda:0'),tensor(0.7513, device='cuda:0')
tensor([[2.2501]], device='cuda:0'),tensor(0.4124, device='cuda:0')
tensor([[0.5308]], device='cuda:0'),tensor(0.4991, device='cuda:0')
tensor([[1.2065]], device='cuda:0'),tensor(0.9240, device='cuda:0')
tensor([[0.3371]], device='cuda:0'),tensor(0.6533, device='cuda:0')
tensor([[0.7305]], device='cuda:0'),tensor(0.5836, device='cuda:0')
tensor([[-0.2197]], device='cuda:0'),tensor(0.5308, device='cuda:0')
tensor([[1.4592]], device='cuda:0'),tensor(0.7873, device='cuda:0')
tensor([[0.8139]], device='cuda:0'),tensor(0.4778, device='cuda:0')
tensor([[-0.1498]], device='cuda:0'),tensor(0.6400, device='cuda:0')
tensor([[0.3276]], device='cuda:0'),tensor(0.6147, device='cuda:0')
tensor([[0.8011]], device='cuda:0'),tensor(0.6462, device='cuda:0')
tensor([[0.4995]], device='cuda:0'),tensor(0.5544, device='cuda:0')
tensor([[0.1061]], device='cuda:0'),tensor(0.6250, device='cuda:0')
tensor([[1.5147]], device='cuda:0'),tensor(0.2520, device='cuda:0')
tensor([[0.6988]], device='cuda:0'),tensor(0.7792, device='cuda:0')
tensor([[0.6703]], device='cuda:0'),tensor(0.9054, device='cuda:0')
tensor([[0.1965]], device='cuda:0'),tensor(0.7767, device='cuda:0')
tensor([[-0.1787]], device='cuda:0'),tensor(0.4220, device='cuda:0')
tensor([[0.3443]], device='cuda:0'),tensor(0.5974, device='cuda:0')
tensor([[0.6156]], device='cuda:0'),tensor(0.4637, device='cuda:0')
tensor([[0.7230]], device='cuda:0'),tensor(0.3614, device='cuda:0')
tensor([[1.8375]], device='cuda:0'),tensor(0.5521, device='cuda:0')
tensor([[0.2894]], device='cuda:0'),tensor(0.5959, device='cuda:0')
tensor([[0.4966]], device='cuda:0'),tensor(0.3649, device='cuda:0')
tensor([[-0.3412]], device='cuda:0'),tensor(0.6568, device='cuda:0')
tensor([[1.9315]], device='cuda:0'),tensor(0.8099, device='cuda:0')
tensor([[0.7843]], device='cuda:0'),tensor(0.6981, device='cuda:0')
tensor([[0.4954]], device='cuda:0'),tensor(0.8916, device='cuda:0')
tensor([[-0.0940]], device='cuda:0'),tensor(0.6007, device='cuda:0')
tensor([[1.3128]], device='cuda:0'),tensor(0.8207, device='cuda:0')
tensor([[0.9647]], device='cuda:0'),tensor(0.4694, device='cuda:0')
tensor([[1.0624]], device='cuda:0'),tensor(0.3577, device='cuda:0')
tensor([[1.0895]], device='cuda:0'),tensor(0.3403, device='cuda:0')
tensor([[0.2888]], device='cuda:0'),tensor(0.9090, device='cuda:0')
tensor([[-0.1105]], device='cuda:0'),tensor(0.5458, device='cuda:0')
tensor([[0.2400]], device='cuda:0'),tensor(0.8330, device='cuda:0')
tensor([[2.1552]], device='cuda:0'),tensor(0.2261, device='cuda:0')
tensor([[-0.5693]], device='cuda:0'),tensor(0.9148, device='cuda:0')
tensor([[1.7856]], device='cuda:0'),tensor(0.7230, device='cuda:0')
tensor([[-0.1976]], device='cuda:0'),tensor(0.6889, device='cuda:0')
tensor([[-0.4178]], device='cuda:0'),tensor(0.8007, device='cuda:0')
tensor([[1.0234]], device='cuda:0'),tensor(0.2823, device='cuda:0')
tensor([[1.1365]], device='cuda:0'),tensor(0.2610, device='cuda:0')
tensor([[0.6109]], device='cuda:0'),tensor(0.2104, device='cuda:0')
tensor([[-0.4493]], device='cuda:0'),tensor(0.7063, device='cuda:0')
tensor([[0.0490]], device='cuda:0'),tensor(0.8575, device='cuda:0')
tensor([[0.4587]], device='cuda:0'),tensor(0.2034, device='cuda:0')
tensor([[1.0608]], device='cuda:0'),tensor(0.4657, device='cuda:0')
tensor([[0.0477]], device='cuda:0'),tensor(0.9400, device='cuda:0')
tensor([[0.1117]], device='cuda:0'),tensor(0.8321, device='cuda:0')
tensor([[1.4863]], device='cuda:0'),tensor(0.3736, device='cuda:0')
tensor([[0.7932]], device='cuda:0'),tensor(0.5771, device='cuda:0')
tensor([[-0.0692]], device='cuda:0'),tensor(0.8293, device='cuda:0')
tensor([[0.4945]], device='cuda:0'),tensor(0.5380, device='cuda:0')
tensor([[0.2494]], device='cuda:0'),tensor(0.8630, device='cuda:0')
tensor([[0.8567]], device='cuda:0'),tensor(0.7641, device='cuda:0')
tensor([[1.0915]], device='cuda:0'),tensor(0.4112, device='cuda:0')
tensor([[-0.1699]], device='cuda:0'),tensor(0.4982, device='cuda:0')
tensor([[0.6807]], device='cuda:0'),tensor(0.4407, device='cuda:0')
tensor([[0.3050]], device='cuda:0'),tensor(0.5764, device='cuda:0')
tensor([[0.0819]], device='cuda:0'),tensor(0.5833, device='cuda:0')
tensor([[1.4332]], device='cuda:0'),tensor(0.6288, device='cuda:0')
tensor([[-0.7446]], device='cuda:0'),tensor(0.5548, device='cuda:0')
tensor([[0.3512]], device='cuda:0'),tensor(0.7109, device='cuda:0')
tensor([[0.8777]], device='cuda:0'),tensor(0.7042, device='cuda:0')
tensor([[1.2079]], device='cuda:0'),tensor(0.4187, device='cuda:0')
tensor([[0.5141]], device='cuda:0'),tensor(0.8462, device='cuda:0')
tensor([[0.5721]], device='cuda:0'),tensor(0.3887, device='cuda:0')
tensor([[1.4723]], device='cuda:0'),tensor(0.9174, device='cuda:0')
tensor([[0.4226]], device='cuda:0'),tensor(0.7952, device='cuda:0')
tensor([[0.1997]], device='cuda:0'),tensor(0.7037, device='cuda:0')
tensor([[0.4429]], device='cuda:0'),tensor(0.2048, device='cuda:0')
